x,y,label,prediction
-0.970949283467753,4.14239637653209,1,1
-1.2622431752790375,5.309980697196621,1,1
-1.301639210389903,5.400214777060305,1,1
-1.2686803132565174,5.191785234113811,1,1
-1.334964845439531,5.389519642782336,1,1
-1.311736643698919,5.225312489164446,1,1
-1.0530534148572614,4.139703387292544,1,1
-1.3018817763640396,5.0513750312481,1,1
-1.4029621210844874,5.373627613388693,1,1
-1.4651678538164483,5.5405798292803325,1,1
-1.1621686017992288,4.339545506489057,1,1
-1.1136139600289026,4.106544839445791,1,1
-1.4726415033189582,5.363691193967814,1,1
-1.2085595204703452,4.348266967357604,1,1
-1.1005598749448846,3.911996623354738,1,1
-1.5473175937853971,5.43443971213907,1,1
-1.3876298326476917,4.816061637738942,1,1
-1.3023626879739874,4.467296538246363,1,1
-1.1380567770458687,3.8585249712435887,1,1
-1.1638447057704786,3.900730281572357,1,1
-1.613697610646653,5.347051425458035,1,1
-1.453635443043121,4.762508327892303,1,1
-1.2680520322573363,4.108194688718333,1,1
-1.4053666980271813,4.502792424611345,1,1
-1.3032312606021736,4.129863655037444,1,1
-1.284339356491384,4.025859690606113,1,1
-1.3973057252613994,4.332879629992137,1,1
-1.5802550243303977,4.847965490018862,1,1
-1.3830244721062663,4.198066237668245,1,1
-1.4806578505385095,4.447339528149466,1,1
-1.5802507287126526,4.697166539208941,1,1
-1.5577367676761773,4.582535533605089,1,1
-1.3828282100209282,4.026414207497547,1,1
-1.3366311302574645,3.852442023016479,1,1
-1.346479655987972,3.841791437918109,1,1
-1.5686055546983244,4.430896329286354,1,1
-1.8307421400233697,5.120148648797036,1,1
-1.4477180507403629,4.009128214338735,1,1
-1.909607517663724,5.236643180943767,1,1
-1.876778864900324,5.096788097354272,1,1
-1.3967225028245769,3.756637367214819,1,1
-1.4245519596483804,3.794928125380993,1,1
-1.5557465032206892,4.105159690801062,1,1
-1.469370746142408,3.8407658629261503,1,1
-1.8238333345395903,4.72275593633847,1,1
-1.4815055273330382,3.800718199922099,1,1
-2.0521376674188287,5.216131302689044,1,1
-1.839957251153972,4.634004404695384,1,1
-2.029324259876792,5.064462770607093,1,1
-2.0622876723011547,5.10023799950301,1,1
-1.8939991936012992,4.642006985298679,1,1
-2.2272900020691555,5.41019140860382,1,1
-2.2940572106282526,5.5229938490706,1,1
-1.823633037082836,4.351774153708679,1,1
-1.6555742882619198,3.916154637809453,1,1
-1.854110190766048,4.347626266892434,1,1
-1.7572098944100918,4.084779503530325,1,1
-2.0149658144628946,4.643691582495619,1,1
-1.9071710171636185,4.357706855498165,1,1
-2.0032868034611817,4.538431355702212,1,1
-2.247514798629897,5.048712662873842,1,1
-1.8626881569698968,4.149105735036068,1,1
-2.0930293919907244,4.623239110948593,1,1
-1.939515106006915,4.24855191742272,1,1
-2.32901989232641,5.05961405641603,1,1
-2.222465687179304,4.788450772911765,1,1
-1.7025869120940629,3.6383461650453226,1,1
-2.270030157619289,4.8114920381064366,1,1
-1.8642981704542128,3.9195414140768303,1,1
-2.3559398827967457,4.9133061173369725,1,1
-2.234601738431865,4.622928335126616,1,1
-2.1038228846876663,4.317685198747396,1,1
-2.3753543171741214,4.836286547322072,1,1
-2.534759833203249,5.120106775396565,1,1
-2.4813236028204857,4.972795962775661,1,1
-2.287243497612808,4.548003938986294,1,1
-2.461855238092883,4.857110893624794,1,1
-2.1961816396873703,4.299386015367398,1,1
-2.5530595633388566,4.959491273617676,1,1
-2.6054983289072497,5.022501058241811,1,1
-1.9803201419671967,3.7881963935253378,1,1
-2.086116861407432,3.9602088210920536,1,1
-2.1285198721627503,4.010087109350167,1,1
-2.043105838529288,3.820125467285229,1,1
-2.2699540126149507,4.212386950118881,1,1
-2.092799535402297,3.854577638432508,1,1
-2.4912358787177986,4.554233311420339,1,1
-2.0287413339383336,3.681216983454396,1,1
-2.203695504538619,3.9691129951649287,1,1
-2.602392550503976,4.652693227470143,1,1
-2.354887714625808,4.179303612126251,1,1
-2.390638181801025,4.211742670730487,1,1
-2.777591086726762,4.857831886706776,1,1
-2.9790939030382773,5.172449744926448,1,1
-2.5743718364648047,4.437443022549311,1,1
-2.097903043133578,3.5901091954760407,1,1
-2.133357965652998,3.624581005630768,1,1
-3.0275588083767504,5.107041590644921,1,1
-2.7470126124906216,4.600773910721836,1,1
-2.836941753443081,4.717637806900473,1,1
-2.7722837537174745,4.577476328354735,1,1
-2.269949416744483,3.721593906365753,1,1
-2.562959056872672,4.1724273456860015,1,1
-2.9440194770664387,4.759177015010703,1,1
-3.0311724020630777,4.865813437676726,1,1
-2.377903329459043,3.7905483215399394,1,1
-2.7728718870789546,4.38944779849627,1,1
-2.315557438747476,3.640130248089023,1,1
-3.1912601452921203,4.982114703342161,1,1
-2.441489814339049,3.7853433297262886,1,1
-2.970183643318208,4.573419467216203,1,1
-2.442150980708432,3.734616240929092,1,1
-2.87725266906892,4.369939359594962,1,1
-2.938725192493515,4.432904337048423,1,1
-2.585308744803223,3.8733045872840384,1,1
-3.144540936843429,4.679226404012415,1,1
-3.2338049238346898,4.779536232355156,1,1
-3.2146941188362743,4.719262542906643,1,1
-2.6364818184101457,3.844404372673655,1,1
-3.118471961462246,4.516718549403358,1,1
-2.92164835945079,4.203325179041308,1,1
-2.972842913255977,4.248422239954114,1,1
-2.8534909422107018,4.050694959509179,1,1
-3.008321621786369,4.242102446952243,1,1
-2.481742579184937,3.476352758510282,1,1
-2.8115179673109294,3.912230398312234,1,1
-2.5528025478880223,3.5287698087768717,1,1
-2.6844818003642565,3.686337259798543,1,1
-2.515982503971577,3.432231174736779,1,1
-2.6273160328873484,3.5605838953520106,1,1
-3.317568235651523,4.466571676199367,1,1
-3.053640624852353,4.08435342124727,1,1
-2.4336570104940343,3.233858289981324,1,1
-3.3675022129736347,4.445605024366548,1,1
-3.528119488358272,4.627353267637631,1,1
-3.507287758032766,4.570166718348057,1,1
-3.451442356608436,4.468248308113644,1,1
-3.6731751583697063,4.724533968362261,1,1
-3.1878270292506308,4.0737770108366105,1,1
-3.666137348071133,4.654797393184395,1,1
-3.663675067265762,4.621711180041754,1,1
-2.8853735299211105,3.616478022888463,1,1
-3.5857017991368463,4.4653951794827424,1,1
-3.510511944338917,4.343721934036013,1,1
-3.503104884147018,4.306795976262489,1,1
-3.669261645749061,4.4822191155337565,1,1
-3.0320827603149647,3.680206807805231,1,1
-3.063888316329192,3.6950837260046216,1,1
-3.3830257113645588,4.053966183575306,1,1
-3.521484471455824,4.193022998553992,1,1
-3.717888652735239,4.398732441005482,1,1
-3.726653052397289,4.381096011329758,1,1
-3.5394506810597823,4.134615614705247,1,1
-3.859919363495168,4.480388610985366,1,1
-2.8543375040270704,3.2921798326140936,1,1
-3.8793916788506353,4.446160259988264,1,1
-2.723962381227403,3.1021887182533834,1,1
-3.3845224972768087,3.830120137010695,1,1
-2.777972335166848,3.123869872672629,1,1
-3.425043339370794,3.827217547763137,1,1
-3.1989632968280186,3.5520601875317177,1,1
-2.795771158769436,3.0848103554467925,1,1
-3.568953991350461,3.913139131161794,1,1
-3.6935925663140554,4.024319073662625,1,1
-2.9503598230847965,3.194323991945496,1,1
-3.6687632028261863,3.947167781970529,1,1
-2.977024636419101,3.1828159230374418,1,1
-2.929919165248003,3.11278460727604,1,1
-2.95339662682825,3.1180321291351087,1,1
-3.586511876294416,3.7626809740299727,1,1
-3.8471254572944713,4.010777871828906,1,1
-3.607059683084227,3.7369169150097226,1,1
-3.914848792896848,4.030357462441389,1,1
-3.622907625578444,3.706421397203799,1,1
-3.923235094553189,3.9885148910760506,1,1
-4.187883371151954,4.230883792854669,1,1
-3.374678724371871,3.38796380154063,1,1
-3.044059041943523,3.0368915037713315,1,1
-3.0329304761942804,3.0068273811994475,1,1
-3.700707335580801,3.645864050799233,1,1
-3.6401565332763446,3.563733509341611,1,1
-3.1311594603053163,3.0462070168718203,1,1
-4.144187507878502,4.006473007880909,1,1
-4.264415613693732,4.096852832493635,1,1
-3.2595317888241304,3.1118122460949764,1,1
-3.202070295990573,3.0377746628650355,1,1
-3.221846193725459,3.037351967829263,1,1
-3.484612337121954,3.2644452977056906,1,1
-4.176731006090876,3.888256596241652,1,1
-3.811228913270576,3.52570278442665,1,1
-3.044265298055184,2.798492016664536,1,1
-3.651716900088849,3.3357856502478365,1,1
-3.0955291138530083,2.809919159971092,1,1
-3.573461976940924,3.223326689799089,1,1
-3.5795636202067223,3.208482598787716,1,1
-3.9552853710053824,3.522897245421212,1,1
-3.818221972539175,3.379355424792518,1,1
-4.317368744909888,3.796997149696193,1,1
-3.036441186986208,2.653580103728645,1,1
-4.1890013937406,3.6376565510187056,1,1
-3.0627277933160766,2.642779885083544,1,1
-3.4986228217815305,2.999774125728136,1,1
-4.383978506399044,3.7350464003800408,1,1
-4.10681531722596,3.476691187155196,1,1
-3.3242763848072223,2.796330595753525,1,1
-3.8222469229027634,3.1947549266114468,1,1
-4.187865565567032,3.478049954563575,1,1
-4.531110792598211,3.739114619113964,1,1
-4.0741926130773,3.3405908570413256,1,1
-3.1393802581775523,2.557642211336334,1,1
-3.885843209498569,3.14551428238215,1,1
-3.355326564100298,2.6986587274435867,1,1
-3.19945556177971,2.55677305554677,1,1
-4.07009668537711,3.2316161662387164,1,1
-4.360379052492698,3.4398074843152684,1,1
-3.204975098024051,2.5120320387365758,1,1
-4.392437461872559,3.420521898961612,1,1
-4.281047476961366,3.3122158631292837,1,1
-4.36374211512191,3.3543228949094464,1,1
-3.567979900703957,2.7248378478860134,1,1
-3.8137168744016177,2.893572259360312,1,1
-3.3854378322924616,2.5518983054709827,1,1
-3.58416979044062,2.6840748241172445,1,1
-3.6951222783986495,2.7490784695847594,1,1
-3.730519350933101,2.7572396833820005,1,1
-3.506385141452087,2.57457905278762,1,1
-3.5365513973015474,2.579659193441596,1,1
-4.698962398818331,3.4049778704085267,1,1
-4.518791957172462,3.2528101515824543,1,1
-3.814127370022056,2.727404483006247,1,1
-4.80614574077014,3.413996611283089,1,1
-3.658705961560564,2.581660384766081,1,1
-3.941777491307898,2.7628841795486907,1,1
-4.617988482491446,3.2152575461241577,1,1
-4.018394048220478,2.779079801684874,1,1
-3.683790004909858,2.5305913409429754,1,1
-3.91295289831223,2.669951434223792,1,1
-4.140170929311675,2.805959408715246,1,1
-4.347935958122878,2.926868778490755,1,1
-3.9995895859432222,2.674145408785768,1,1
-4.050790187541073,2.6899929105133222,1,1
-3.779805336373377,2.492956948465179,1,1
-4.241686157392014,2.778496398514643,1,1
-3.7208209563684194,2.420627047920352,1,1
-4.8170881271356345,3.1123123913832496,1,1
-4.624585447956125,2.967374716763457,1,1
-4.065334661825857,2.590527609449637,1,1
-4.642912548347219,2.938095717033548,1,1
-3.39862419274618,2.135763198071721,1,1
-3.977953778277626,2.482418699219,1,1
-4.14862133297542,2.570840292621731,1,1
-4.206925659751545,2.588705306678195,1,1
-4.691078023633484,2.866336672898986,1,1
-5.066113312146386,3.0736635013860285,1,1
-4.0773047403818135,2.456243354743968,1,1
-4.034547743280384,2.413234990131095,1,1
-4.489065854142931,2.665979510423962,1,1
-3.930167884378895,2.3173805491643544,1,1
-3.695960001541416,2.163655396667332,1,1
-5.1209850848464455,2.9763079597318223,1,1
-4.8669843648142885,2.808255242224696,1,1
-5.1343157842709575,2.941033806055611,1,1
-3.8558397097897537,2.1926310322290945,1,1
-3.514339089037004,1.9838439654702271,1,1
-4.252393579426675,2.382881616851408,1,1
-5.127381687090922,2.8520524584696574,1,1
-3.743895346335039,2.0671208612790246,1,1
-3.7132973615442686,2.0350235519890227,1,1
-3.634935501353681,1.977247175937584,1,1
-4.866131579060442,2.627177495515266,1,1
-4.91122419143158,2.6316199477067843,1,1
-4.759574816891433,2.531137271699939,1,1
-3.6318061718203767,1.9167716440178717,1,1
-4.824844357921656,2.5270683334211848,1,1
-4.345351089090759,2.258551765856112,1,1
-3.8356493195267096,1.9783396175871184,1,1
-4.08617149204673,2.091319237609712,1,1
-4.460106022249446,2.2650378208587965,1,1
-4.160902002723248,2.0966636479719,1,1
-5.312530950621246,2.656060386666776,1,1
-4.433955978417302,2.199413816008574,1,1
-4.256750405221197,2.094867098602485,1,1
-4.804308674167712,2.345606916308944,1,1
-4.770941228271702,2.310773937465672,1,1
-3.609829940547641,1.7344105878267904,1,1
-4.727470560183759,2.253140061639963,1,1
-4.057016002513242,1.9179723678655536,1,1
-4.301081117800959,2.016839266431545,1,1
-4.907864481793279,2.2825782575585176,1,1
-4.644482840834527,2.1423529762518374,1,1
-4.3079428854479325,1.9707198845721725,1,1
-3.947581590815143,1.7908852885822382,1,1
-4.569808364115802,2.055873409945369,1,1
-4.236307704988935,1.8898497381140795,1,1
-5.327878616205408,2.356756907058816,1,1
-4.6418583100272,2.0358789262156587,1,1
-5.256452460272981,2.285761579083659,1,1
-4.389791077569954,1.892510420308752,1,1
-5.199863891076796,2.2223904191102224,1,1
-3.787183981727445,1.604560253941614,1,1
-4.237680766230665,1.779737606005284,1,1
-3.8371502487430313,1.5973536876083885,1,1
-3.756134764091472,1.5497940060468112,1,1
-5.403392967434103,2.209608940101068,1,1
-5.035902616162025,2.0408792070370176,1,1
-4.871995727911374,1.956647395293276,1,1
-4.706015315400143,1.8728318584725776,1,1
-4.780833662606085,1.885221809402157,1,1
-4.915527365499746,1.9205047342583343,1,1
-5.271980490567024,2.0406947471909405,1,1
-4.849442154410255,1.859632080793392,1,1
-5.1388741069739785,1.9521162255473423,1,1
-4.269693274714164,1.606599773302778,1,1
-5.578672195539632,2.079148457812861,1,1
-3.812367971303572,1.4072226241769463,1,1
-4.483011894670613,1.638778732087908,1,1
-5.419915662475527,1.961976727931114,1,1
-4.105286473088124,1.471510970766687,1,1
-4.036034995092661,1.4323885057422108,1,1
-4.463360516054163,1.568267756384592,1,1
-4.586828033002803,1.5954706547384885,1,1
-5.547173824181624,1.9099909488833224,1,1
-5.369001361749839,1.8297869925639707,1,1
-4.669692815886481,1.575093640249131,1,1
-5.640026318657392,1.8826648471514664,1,1
-5.017896666544864,1.6574841490100092,1,1
-5.462945283855996,1.7854654455291543,1,1
-4.274213398116248,1.3820953895219892,1,1
-4.741252585331138,1.5166715447698909,1,1
-3.8702970820836846,1.2246666326785165,1,1
-3.834355603597998,1.20004817767855,1,1
-5.168960957971394,1.5999222286518622,1,1
-4.051068174616016,1.2399669868698164,1,1
-4.877144335530726,1.476065846349505,1,1
-5.165718765634525,1.5456956398013724,1,1
-3.897531402432149,1.1528914176656466,1,1
-4.700674309525224,1.3744085256317948,1,1
-5.15728497352065,1.4903349238333858,1,1
-5.557296856918039,1.5870199660883784,1,1
-4.425640413041831,1.2488167025235315,1,1
-5.729927739373161,1.5974304251991631,1,1
-5.484879446091438,1.5105505072617176,1,1
-5.115385718005624,1.3915078502924805,1,1
-4.6200334795598135,1.2411773348740651,1,1
-5.240938911594688,1.3903370859899549,1,1
-5.448590738024899,1.4271079442487635,1,1
-4.459924059708651,1.1531862972831517,1,1
-5.799755811018683,1.4801890832595253,1,1
-5.641059017514713,1.4208165656985554,1,1
-4.824244479140536,1.1989724122218297,1,1
-5.288990478816686,1.2968387393782717,1,1
-4.906542741543517,1.1867274016662503,1,1
-5.371159881965057,1.2812461038336913,1,1
-5.503754193704111,1.2946054609245383,1,1
-3.941835006869993,0.9141415696701536,1,1
-4.053695856523971,0.926666008068148,1,1
-4.558674818833201,1.0270364345780345,1,1
-5.696550471443467,1.2645908285234992,1,1
-4.685799227761037,1.0247684204383936,1,1
-5.645534551736403,1.2160784501469246,1,1
-4.817676344698636,1.0219186533412925,1,1
-4.481033972296896,0.9358019568244024,1,1
-5.682478401645362,1.1680792468529702,1,1
-5.019671465726202,1.0154001789208278,1,1
-4.630166014344107,0.9214700797891844,1,1
-4.012658910556096,0.7854733944982715,1,1
-4.145761779100106,0.7980062842004539,1,1
-4.204014324596426,0.7955238968144849,1,1
-4.649942355692825,0.864776740266441,1,1
-5.129731465355119,0.9373343383167896,1,1
-4.542595037892754,0.8153029292375898,1,1
-4.068357872010597,0.7169950129767046,1,1
-4.463320087738486,0.772145233039651,1,1
-4.749412047612046,0.8062719042106302,1,1
-5.903244114934244,0.9830697959153416,1,1
-4.723407518759631,0.7713408565367872,1,1
-4.125863675691914,0.6604535717726413,1,1
-5.099874008443199,0.799937397546042,1,1
-5.771561894576287,0.8867163649194498,1,1
-5.511389634234693,0.8290210925354647,1,1
-5.611957359636211,0.8261185042719933,1,1
-5.796674487663332,0.8347039540410516,1,1
-5.221590122034159,0.7351484057340051,1,1
-5.933944200349682,0.8164281214389942,1,1
-4.030333533739214,0.5416155245801272,1,1
-5.621513087818253,0.7374649559396255,1,1
-5.667786483402191,0.7254214234633503,1,1
-5.788499139833311,0.7223865904299607,1,1
-4.920093209226202,0.5983128408807963,1,1
-5.536826315756287,0.6556574623045475,1,1
-4.361300958813151,0.5025592314140557,1,1
-5.173883488037137,0.5797219412461391,1,1
-4.689582039842343,0.5105370805913686,1,1
-5.163589465342668,0.5457236763860743,1,1
-5.323225270119989,0.5456819892727703,1,1
-4.671148007250257,0.4640060344959886,1,1
-4.41212410409776,0.4242754850649295,1,1
-4.623429127654644,0.4299326530157217,1,1
-5.306551567015276,0.4766374740297495,1,1
-5.333761031202087,0.4621860162701121,1,1
-5.463625976302858,0.4561418266272746,1,1
-4.239419375448337,0.3405218781118901,1,1
-5.620328783251879,0.4336651759338524,1,1
-5.361635887294888,0.396755622253099,1,1
-4.0508588397229,0.2869601479381343,1,1
-4.660533571874516,0.3154299963115455,1,1
-4.923184634509455,0.3176645000513021,1,1
-4.71236968909413,0.2891913847047745,1,1
-4.22767627235989,0.246110645860719,1,1
-4.408015725259297,0.2427093832940738,1,1
-4.043678570117455,0.2099023311321285,1,1
-4.181187291590074,0.203864774172667,1,1
-4.527893580096385,0.2065057425717028,1,1
-5.634863836533959,0.2392461911931176,1,1
-5.049375229654196,0.1984898401461837,1,1
-4.845828370873633,0.1752355212240936,1,1
-5.321426489080522,0.175688024794947,1,1
-5.08075521924612,0.1517567628720558,1,1
-4.261506485286683,0.113881322754427,1,1
-4.444011626748254,0.1047813485070806,1,1
-4.444117055436869,0.0908084687030789,1,1
-5.19912803755419,0.089888377862986,1,1
-4.92275626925248,0.0696332851717646,1,1
-4.774881173783366,0.0525309442524186,1,1
-5.113120482393454,0.0401792705661241,1,1
-5.940165549479091,0.0280065813821416,1,1
-4.628381196355122,0.0072738871113228,1,1
-5.04038464271233,-0.0079213848931894,1,1
-4.960684895659066,-0.0233885443232491,1,1
-5.433118320452719,-0.0426938367219993,1,1
-5.46025010961187,-0.0600710433774013,1,1
-5.457595475408151,-0.0771986832793022,1,1
-4.402381242641822,-0.0761133224219774,1,1
-4.8971640369930665,-0.1000657637140945,1,1
-5.620787226072779,-0.1325274807280868,1,1
-4.761360523744026,-0.1272390494832718,1,1
-5.965849601189072,-0.1781935921314327,1,1
-4.726997961322148,-0.1560628408075444,1,1
-4.992070654874274,-0.1805239550893706,1,1
-4.945231832583636,-0.1943959858975586,1,1
-4.862946364338396,-0.2064719626588198,1,1
-5.685352925309853,-0.2592945277654506,1,1
-4.305435843220973,-0.2099228388210623,1,1
-5.12842474161374,-0.2662101573194863,1,1
-5.229282334266808,-0.2879290750138663,1,1
-5.692804633088084,-0.3314018706134574,1,1
-5.208601476726577,-0.3196444194342152,1,1
-5.907755380436244,-0.3811931297877587,1,1
-5.73122382788798,-0.3878954808524691,1,1
-4.685737598598752,-0.3319345372659666,1,1
-5.704216495308536,-0.4221062400797169,1,1
-5.899420053484351,-0.4551998884879694,1,1
-4.499901588546712,-0.3614445292024337,1,1
-5.202318802418391,-0.4343260705481708,1,1
-4.546570262957873,-0.3939736304712284,1,1
-5.27788703161378,-0.4740628091884712,1,1
-4.169298159545929,-0.3877030164094769,1,1
-5.443267035055976,-0.5234315053584762,1,1
-4.815937739869365,-0.4783886465571014,1,1
-5.147638753915271,-0.5276826759636205,1,1
-4.029284311254309,-0.4258425001253475,1,1
-5.359218119408322,-0.5834378308534861,1,1
-4.960938307479289,-0.5558619154574939,1,1
-5.21598650397411,-0.6010459248876651,1,1
-4.599201551100835,-0.5446262255040615,1,1
-4.260255581368992,-0.5180726281744626,1,1
-4.83336525771403,-0.6031888689065616,1,1
-5.840315980981356,-0.7475035174324511,1,1
-4.41773599515667,-0.5795460101446667,1,1
-5.303999141511727,-0.7127768095007234,1,1
-4.061426054586012,-0.5587956900426596,1,1
-5.383109731065783,-0.7578887741465519,1,1
-4.431169605575738,-0.6380752962189461,1,1
-4.850758195821058,-0.7140647814146199,1,1
-4.682825577394516,-0.7043888082617276,1,1
-4.176675381717435,-0.6416852975977526,1,1
-4.634498383105173,-0.7269412086209928,1,1
-4.641162388041299,-0.7429407555121561,1,1
-4.978269089081825,-0.81296020468108,1,1
-5.86394847811379,-0.976525876518255,1,1
-4.870353446186392,-0.8268032143494203,1,1
-5.743538776732901,-0.9936204439865228,1,1
-4.848396755345124,-0.854466692429124,1,1
-4.14879387845571,-0.7446236729649189,1,1
-4.387658068082787,-0.8017383755432085,1,1
-4.733866128228114,-0.8803845308350859,1,1
-4.5696426110901065,-0.8647115866744532,1,1
-5.628338170948342,-1.083383336848889,1,1
-5.257510429578165,-1.0291516562414509,1,1
-5.057435117744801,-1.0065028180500513,1,1
-4.88354615700846,-0.987864181042995,1,1
-4.696347761136404,-0.9653721436406076,1,1
-5.1140564608541785,-1.067999946656224,1,1
-4.156728686293609,-0.8817193762043797,1,1
-4.22808802992422,-0.9107528598746348,1,1
-4.499878957114309,-0.9841082869547896,1,1
-4.239170879981513,-0.9410636563727508,1,1
-5.2232795694134095,-1.1767670735390776,1,1
-3.947702617080668,-0.9024361853203297,1,1
-4.208663666782654,-0.9760211687859002,1,1
-5.6509876621859085,-1.3292380490850764,1,1
-5.831469932982494,-1.391049288319386,1,1
-4.835747222976278,-1.1696043506251237,1,1
-4.847158642142992,-1.1885033879753888,1,1
-5.383039997487667,-1.337850201991464,1,1
-3.9490438995374495,-0.9946478088090648,1,1
-4.703284729786234,-1.2003523836752747,1,1
-4.065937307366391,-1.0513145797315595,1,1
-4.645158908266304,-1.216671153885894,1,1
-5.768126642767012,-1.530191540753052,1,1
-5.318676484364514,-1.4288685857206975,1,1
-5.760755677347429,-1.5670639890223628,1,1
-5.294964290979836,-1.4582473642828924,1,1
-5.024611388791258,-1.400797265226148,1,1
-5.301422863877306,-1.4959429148469163,1,1
-5.113749985229021,-1.4603544739633283,1,1
-4.734415565180741,-1.3681355397183923,1,1
-4.400837777077743,-1.286740701963041,1,1
-4.83333626567176,-1.429702887296262,1,1
-4.327414592570809,-1.2948567606598902,1,1
-4.760122555809543,-1.440649249988577,1,1
-4.104313372394493,-1.2562644878273064,1,1
-4.901369946342165,-1.5170961420990494,1,1
-4.285579662933489,-1.3412689370734685,1,1
-4.373488431646706,-1.3838899797737552,1,1
-4.760423728242602,-1.522804170360115,1,1
-4.115255652347501,-1.3306953429888368,1,1
-5.63160789908323,-1.8405897888629097,1,1
-4.646941709134014,-1.5349523388186013,1,1
-4.462505172004923,-1.4896032647530664,1,1
-3.845527639856177,-1.2971016226877556,1,1
-5.382508163189257,-1.8343901893076069,1,1
-4.965564414605133,-1.709732449098458,1,1
-4.564557735407071,-1.5877242107840532,1,1
-4.237123560884168,-1.4887760548248452,1,1
-5.174087513164811,-1.836283255861962,1,1
-5.545466449810311,-1.9877333220003253,1,1
-4.477295612875429,-1.6207539643739477,1,1
-4.01021062015386,-1.465944777731636,1,1
-3.9573982711111726,-1.4607562601262154,1,1
-3.760071089014106,-1.401363215469264,1,1
-5.136326534216426,-1.932696452541684,1,1
-5.574155126488351,-2.117467452913203,1,1
-5.588802237308361,-2.143157007091348,1,1
-5.192930917464443,-2.010095990445393,1,1
-4.027859276869535,-1.573691332581533,1,1
-5.540235155065853,-2.184675912328902,1,1
-4.3256690299174965,-1.7214671490606528,1,1
-4.331012600921151,-1.7393825852568308,1,1
-4.981163414491785,-2.018695279544046,1,1
-3.793196470681336,-1.551151449411866,1,1
-5.224310768937807,-2.1555684297669218,1,1
-5.534218642009643,-2.303820278797009,1,1
-5.11716742811135,-2.149103674965068,1,1
-5.122553667148703,-2.1703318488478964,1,1
-4.395961792931418,-1.8788075180487616,1,1
-3.794257912847634,-1.6357663748722318,1,1
-5.122019549186602,-2.227303600922916,1,1
-4.756902491751645,-2.086336309770553,1,1
-5.321313952350834,-2.353853065211756,1,1
-3.8647931575253778,-1.7241142157858185,1,1
-4.204368607232109,-1.8914687305251947,1,1
-4.299547045525608,-1.9505602035723968,1,1
-4.880159848771557,-2.2324873633659656,1,1
-5.062838951847902,-2.3353274128635118,1,1
-5.369701941574356,-2.497372318831609,1,1
-4.156531051712847,-1.9490576456559665,1,1
-4.508807692661934,-2.1315588997401305,1,1
-3.663146615124309,-1.745877057323564,1,1
-4.061497982821418,-1.951422981098641,1,1
-4.273170600761211,-2.0696820149596675,1,1
-4.661681436577213,-2.2759720411092825,1,1
-4.433855487103677,-2.1820255114086087,1,1
-4.236392893217398,-2.1014148775353383,1,1
-4.694165853635358,-2.346901709970592,1,1
-5.052083015827208,-2.5457265753647884,1,1
-3.997420447915967,-2.0300657552166093,1,1
-4.171183884241915,-2.1348289267108798,1,1
-4.8079917399214285,-2.4798514534931124,1,1
-4.929749729534676,-2.5623004283409863,1,1
-5.005749841541368,-2.62181968394859,1,1
-3.907804326718884,-2.062436201013087,1,1
-4.483912757445805,-2.3845404558288696,1,1
-5.112340361286948,-2.7393856093357414,1,1
-4.209573192494456,-2.272707956487506,1,1
-4.269052622196433,-2.3221793723776782,1,1
-5.235032566925925,-2.8689904232968053,1,1
-3.699646552482108,-2.0426897283550303,1,1
-4.7288695488493335,-2.6303842478772097,1,1
-4.972837057237909,-2.7865910776977705,1,1
-3.745952626184186,-2.1145897775132405,1,1
-4.719244934259846,-2.6836081555144062,1,1
-4.286096958616676,-2.455157918011404,1,1
-4.942099049907559,-2.8515964967613274,1,1
-5.027457192223186,-2.9219497050875587,1,1
-4.957894623518034,-2.902405722412827,1,1
-3.5565445762931227,-2.097077648030337,1,1
-4.7407135426577165,-2.815428772970824,1,1
-5.014482787003479,-2.999375912495157,1,1
-4.490777020958649,-2.705326660065555,1,1
-4.447245781369121,-2.6981901504480743,1,1
-3.4900752979430525,-2.132501477757262,1,1
-4.864817340162559,-2.9935348240127144,1,1
-3.478977778943392,-2.1558719230778047,1,1
-3.92538988489231,-2.449616510174972,1,1
-4.9546233707791485,-3.113584102120364,1,1
-4.985173964510036,-3.1546832125899256,1,1
-5.046335727273981,-3.215644741578064,1,1
-4.168476101091427,-2.6747112209329305,1,1
-3.657811373897952,-2.363305665967658,1,1
-4.170929727752466,-2.713450991693727,1,1
-3.517211089146399,-2.303932441342538,1,1
-4.795891228127622,-3.1631127259890484,1,1
-4.266104809088873,-2.8329760764336043,1,1
-3.997759714782683,-2.67292194786372,1,1
-3.450169116310255,-2.3225255303441,1,1
-3.982094459938287,-2.6988246637716373,1,1
-4.735108641810115,-3.2309384850657064,1,1
-4.456576971173494,-3.061459822211954,1,1
-3.4255080217064866,-2.3690459520389178,1,1
-3.54517037079721,-2.468311870031308,1,1
-3.9180104803489937,-2.746225324826847,1,1
-3.4339343196483707,-2.4230567556031546,1,1
-4.783967053433359,-3.3982422069236504,1,1
-4.314896945129055,-3.0854945653760075,1,1
-3.400298517017556,-2.4476731036509927,1,1
-4.515288931573833,-3.271883787445442,1,1
-3.82690370813093,-2.7914502644096397,1,1
-3.6189594110988663,-2.657237216344471,1,1
-4.133494484862235,-3.055079990900487,1,1
-3.23071460496328,-2.403570786763392,1,1
-3.946777226395629,-2.955620411181884,1,1
-4.541819202387528,-3.423563302735324,1,1
